text,label
only reason would not give up ahve fucking catalog this bitch. arcade games were fire.,1
want oreos!! who can help,2
rt do ever just see someones account think wow what faggot but same time cannot unfollow bc u cannot m,0
"rt no, stupid redneck, animal husbandry does not mean can get hitched your blue tick hound, misty.",0
would drive crazy have ghetto ass school everyday.,1
rt rain showers amp weepy fog soft light amp cool touch wild wind carry music birds who cease soar this feel,2
woot! rt completed their sixth series sweep season fourth home.,2
lmao definitely not bout say do not front bitch shit freeway,1
embrace it. love it. flip this group mine runoff water colored turds off make pick.,2
lol find redneck oakleaf take,2
how would u know if do not fuck you? exactly do not wtf got shut your retarded ass up,0
bathing sphere suspended orb tub not shy people yet,2
slit your throatneck,2
keeks bitch she curves everyone lol walked into conversation like this. smh,1
niccas walking 4 flats catch nicca they kno club,1
what worse than ? fing retards trying make race issue. al sharpton caused more american death than ebola.,0
catch them hoes on.saturday meet plano senior high,1
"faaggott, speaking blonde hair confused, hypocrite, cuz faggot",0
"rt man, most coons could not jus up quit yo job, if found out ya boss racist, so shut tha fucc up. niggas love",0
"always wanted fuck bitch, thank god fucked bitch",1
rt why ya niggas gassin these wack ass bitches ?,0
white trash okies do not count real white people. count white person have count person. okies not people.,0
rt gop nominee charlie bakers fisherman story falls apart. deserves oscar his play crying.,2
"whoa sorry spell check error, not ho hey so sorry",2
"walked wit new bitch me, got niggas mad but know",1
working saturday birds,2
minute those red n yellow rent signs go up reg. ppl start selling n move,2
ankles hood bitches long weave worst thing ever weave touching their ashy ankles,0
rt wya bitch,1
who downie like brownie 4 brunch? need mimosas,2
"hate when people tell have many tattoos, they make look ugly. like bitch fuck",0
fucking gook,0
not bias. objective fact philly fans cunts.,0
this rain got yall women talking out your ass.. nigga should spend 80 his income bitch bruh get these hoes fuck outta here,0
saw there 15 slope wire? enough zipline?,2
slid your dms so answer bitch!!,1
". thank you, dawn. see our state bird graces your avatar..",2
ciara not ghetto name.. well kinda but not ashanti,2
parodies jihadi songs more effective than asinine muslims should condemn,2
not ghetto. sweet movie quote. try again,2
"oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase",0
wow.. bird just shitted,1
international law enforcement operation disrupts shylock banking malware pcworld international law enforcem..,2
"glad about your uncle, another stupid faggot off world, hopefully next.",0
never had any friends entire time lived . no one cool me. hope those white trash southerners all die.,0
lmao rt bitch. rihanna always gonna badder than kamehameha.,1
"lololol rt freddy still have all birds, doppz still wet man, harry still parry, salting",2
leo get fuck off vine fag,0
",, amateur boy fucking bitch hiddencam",1
no cuz redskins dumpster juice rt game week. still best rivalry sports,2
this true.. rt charlie clips coldest battle rapper doing it. no debating!!,2
chris paul trash lmfao,2
rt bitches got pretty pussy,1
rt if hoe internet hoe irl,1
guess have add robin williams right next charlie chaplin. now adam sandler remains only favorite comedian left.,2
rt rubbing her booty another mans penis. sure rt fellas cool your girl dancing other nig,1
got your bitch over here combing hair me.,1
grass greener other side fence course also soggy septic field,2
all niggers,0
when bitches u hate not stop staring u halls,1
bitch nigga,1
your fag,0
someone shut this beaner up please.,0
rt if like after romeo chances think faggot.,0
oh really? fags gross aids infected sick fuckers,0
some lying ass hoes lol,0
yeah ok nigger.,0
rt hey dicklicker! says im happily divorced not bitter! homophobic? im not scared queers..i hate em! fudg,0
why niccas hating tho lol .. let live homie,1
calebs dick hannas bitch hate them both now,1
"gotta love when islamofascist cow tries make retort about age, typical muzzie idiocy",0
rt all deze hoes got past demons em.. yolo nigga lol hahahahaha,0
rt 80 rt 60 these hoes fake gay,1
bird just flew into window?? hope okay,2
lmfao rt new york have won 27 world series titles most alltime.,2
rt happy halloween rick james aka swaggy charlie murphy haha darkness everybody,2
rt miramar had baddest hoes shid hoes looking like they college had,1
"girlfriend, kid not, eats bacon without dipping into tub creamy butter have laid out. am like what you, bird?",2
rt good morning baton rouge. having nip,2
racist texas trash gwbush came wh numb remember republicans stole election,2
coon rt ltfills coffee up halfwaygt ltuses 11 irish cremes fill other halfgt,2
want oreos!! who can help,2
rt rt watching bird poop your car after just got washed,2
true sand niggers amp bum brits claim atg hall fame legend smh,0
cannot see but am flipping bird,2
got hoes damn,1
status report making pit stop canada rape bitches,0
rt get these trash ass niggas outta stadium!!,0
"amos 33 can two walk together, unless they agreed?",2
wanna find out truth about somebody? just tell em no watch real bitch nigga hoe come out em!,1
reaper drones pinpoint jihadi john via,2
am trash,2
"sent ideas voem , they only seem wanna hold testingdrills nice weather, need run mock incidents bad weather, night,",2
"rt 52 worlds mammals, birds, reptiles, amphibians amp fish vanished between 1970 amp 2010",2
"rt latest draftexpress mock draft randle , cauleystein , young , poythress . harrison twins amp dakari johnson",2
can pull more pussy dodge collect them panties alright. stormy jake,1
rt hits blunt if guy talk 5 girls hoe does have hoes?,1
reason shelby hates sandwiches because queer.,0
kill yourself ugly ass monkey looking shit,0
"peace fags, just remember am best lux support na. drop lustboy pick kakao up tsm.",0
faggots. kbye.,0
"not no but hell no, when blk. stop sayin nigger will, what they can have can have. this america",0
", focus knocked out last year, not your hatred umteen years! lol!",2
rt these hoes fake like they really fck but hating lowkey,1
"rt one, two, three, four, how many niggers store?",0
rt yeah hoe! but babies innocent lol so gabriella still got her sister birthd,2
if gotta shout u bad bitch.. u am not bad bitch,1
"best believe aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil",0
wha? me? am just waiting showtime bring back queer folk.,2
"hey, guy same first name do! what fag.",1
there time amp place 4 decaf coffee. never amp trash. humor via amp,2
racist tx trash racist why wld u intvw n ask racist questions itwas so disrespectful,0
rt then u have annoying hit dare ass bitches always tryna test big ass 6ft linebacker ass dude.. girl if,1
rt mook gon wi 30 but this battle bad,2
what if talked ghetto lol would so annoyed self,2
fat bitches fat bitches heey,0
"roseanne really bums out. show, woman. note, time chug some zzquil.",2
one friend who greet insult. niggers,0
rt oreo ice cream cake,2
have got birds eye view all secrets keep.,2
"am partial, faggot..homo..both fairly describes same sick twisted assholes out there.",0
do not worry about bitches use fuck wit.,1
today fun but tuesday awesome. v,2
"mean..if blow foul there, yellow situation no?",2
"feels awkward have playing against . mean, all know who am rooting for, but awkward.",2
heard green tea makes lose weight.. imma coon so explains watermelon,2
great metaphor how policies eat off vital organs until host dies.,2
am tryna get some snow day dick gon make nicca have wreck out there tryn pull up ya,1
teen running around target monkey pjs screaming oo oo ah ah amp fitting room girls were cackling. today designed annoy me?,2
gay ass fags,0
"rt riserhyme am! wear your green, dance jig amp sing lively tune w me! http",2
people who live unwashed trash.,0
yall bitches want good dude but cannot real all then want blame them their reaction your bullshit. grow fuck up.,1
trash cowboys beat redskins twice last year,2
because ians retarded,0
rt out here fighting bitches like legal,1
rt am getting trash talked 8 year old,2
what lakers after kobe trash,2
go back nigeria faggot,0
rt funny how people who take their fantasy sports leagues very seriously celebrated while those who play dampd mock,2
always find something bitch about.,1
watch out these foul hoes flagrant niggas!,1
"speaking ford garland, need get sub there. job application. lol killin 2 birds one stone!!",2
"jamaica populated island hillbillies. even linguistics kind same, if sub accent. olde english derivatives.",2
hate when white trash try act like they equal. only makes much clearer how white trash they are.,0
"if u ask me, every bitch gayor bi",0
cussed out fat redneck last day yolo,0
bumcia trash smfh wouldve thought would have gone after khan but what said makes sense,2
single cuz only hoes left.. all good ones taken lmaoltany female tl thats single..you snobop,1
u pulled.that queer shit spon u put no homo lol,0
rt wifey material does not come often.. so better recognize when have yourself rider before end up hoe,1
"going out bad intension.. keep yo girlfriends inside, am not just saying ask nigs mean",1
rt night time falls. im corie latin now. man intrigue. place bird feather into glass scotch never do posts ab,2
been passed dem niccas yrs ago fr,1
people so angry tonight dis here tweeter. hard colored man see all dis anger. like bein waffle house mississippi,2
america white trash so all americans.,0
extra hard these hoes.,1
rt rt last 5 hours rt last hour half work trash just existing.,2
flaw bitches. flaw bitches everywhere.,1
rt stephen a. smith responds people calling him uncle tomsellout!,2
