text,label
"rt if snipe, fucking faggot. fucking hope all snipers get fucking raped suffer cancer.",0
"she used fuck wit aap, too shortsaid know bitch way back",1
lmao rt if u live wit ya girl u do dishes u faggot,0
rt brendon urie must make other boys feel like trash,2
rt do not like weather right now scaring lol why yellow?,2
happy birthday nig ! miss your black ass,1
rt lawmakers consider nations 1st energy legislation protect amp .,2
rt am so hungry if someone would send flying parachute brownies attached like they do hunger games tha,2
ion sneak diss broke bitches,1
rt most these niggas go broke these hoes,0
rt least say im crazy..some nigga gotta find out bitch wild when she shooting they ass,0
oh yeah. annoying damn duck calls?? they outta banned. duck horns??,2
want affection 247 but also want left alone 247.. do see issue here?fag,0
nothing more yokel msu fan than constantly reassess izzo aka our only consistent winner since d. daugherty biggie flipping munn,2
abed looks like take shit,1
eyes feel so chink eyed,0
ha ha ha no good fat dyke,0
but what call white trash money!!,0
"rt ill break bitch down, like pussy she is.",0
"if think term being offensive political issue, ignorant.",2
full white trash.,0
rt hope made these pot brownies right,2
"so do not want see true life story american heroes, bizzy, lazy, krayzie amp wish.. wanna watch hillbillies shoot pumpkins",2
screw ragheads.,0
"hate yankees though, right? feel like am really good hating them.",0
rt all kate uptons leaked nudes today amp more bitch lo,2
why would date ugly girl who also huge bitch?,1
always soprised dat mo while followers den colored,2
"seattle mayoral election this year. choice between bunch women, nonwhites, faggotsfag lovers.",0
magellan? suck trash talk.,2
all u can pull fucking retard,0
rt lmfaoo gtrt lmaoo thats what u got this? rt dougie yamming coon all beat boxing,0
"chasing these hoes, better get cash nigga",0
rsurge charlie bakerr 9 points demostate mass against coakleyd! dog via,2
am talkin bout superb punching. ref some hoe shit against carlton haywood. dude took full minute unanswered,1
comeover here then bitch,1
youre little bitch rt rt team got blown out super bowl,0
rt inmate sums up what return means,2
rt if going bitch not come show because some bands dropped then we. more moshing room,1
now ur tour over come kick ya nig mia..,1
rt need loyal bitch not no goofy bitch,1
do literally eat asshole living? what actually do faggot? seem little confused..,0
rt swear huge bitches think they baddest,1
oreo ice cream cake,2
oreo milkshakes forever remind,2
heres opinion matter.. shes cunt.,1
im fat bitch,1
rt see people tweeting what if purge comes city bitch purge am not no tour,1
rt deep fried oreos .,2
hoe told she gonna chop dick off .. she baltimore,1
jews white race traitors have swept clean so aryan race can survive.,0
tarzan out dis hoe,1
nah dude mostly just sound like faggot,0
sand nigger ran over some kidd,0
am such little bitch today,1
real life faggot if ever fight another man because fucked your girl. just gotta take l like man move,0
if someone part james x then white trash cultist.,0
sit down stfu raghead,0
bird aim dreams,2
yost portsmouth this biggest white trash county nation,0
rt when ugly bitch tells text her,1
"fuckin muzzie cunts, should all deported, savages",0
"rt dear oreo, what this hear about watermelon flavor? keep your fake fruit flavor out crisco sandwiches!! love",2
like yankees toinight 107,2
"rt sonia never criticises . kejriwal, who trashes every other leader, never criticises sonia. touching.",2
jihadis seem more upset over location jedah conference than purpose,2
enjoying eccentricity s americarna. charlie daniels appearances two three episodes have watched.,2
when neighborhood rt know mexcian ghetto when..,2
rt dawn planet apes four calling birds three french hens two turtle doves partridge,2
hell yeah bro! fuck yeah sexy scally lad hot gear,1
gucci feel like jeezy pussy outchea tried kill not successful. nigga lucky gucci am not tried down him,1
"yall folks basic , ya parents both racist , am lawyering these hoes out here , beatin cases",1
"these sour apple bitter bitches, am not fuckin wit em",0
rt personality rt how fat bitches relationships before pretty women? let us see answers lol,1
peel up peel up bring back up rewind back where am they move shaq line oow who tf said trash!!?,2
yellow even better,2
good enough fag,0
fucking nigger,0
"rt highest score flappy bird, cant beat",2
rt pity parties trash amp do not throw them .,2
"chanice say that, realize coons move drinking moet belaire. all yuh feel all yuh so fancy all yuh 30 champagne eh",2
bitch watch your fucking mouth dirty whore. swear god thin line,0
"rt shy people tend have great observational skills, making easier recognize core problem then solving it.",2
"unfortunately correct sir , still eat shit die though ..bitch",1
haha ight nig calm yoself,0
only punch real niggas face cause pussy nigga gonna punch right back strong mush shake..,1
"rt all bitches think bad bitch, please tell rhonda rousey.",1
went golds cruz 2010 when sound. no upper lower body strength.. hmm now 40 hr hitter. not say s word.,2
"hey sir house nigger, uncle tom not grand ole mississippi, rest case!",0
how let beat build bitch.,1
fuck mlk why does lexii keep favoriting coon tweets ? mlk didnt die this,0
need pick between two wigs. agony. cute multicolored bob red stevie nicks curly one?,2
thats why youz yellow bone,2
well..how about those yankees this year? what run.,2
mcdonalds pipe self defence beating this one nigger who hand would shake. how deal sheboons.,0
ready blow this bitch down 3 rellos,1
iont see how some niggas fags!!,0
blue cheese crackers intrigues repulses same time.,2
"smoke weed public, fuck cops man, do what wanna do, they do not own you, run if they come retarded?",1
tracy morgans car wreck press covered zappa 60s..some joker brownie yell see all complete,2
rt sometimes wanna upper cut this bitch but do not know if shes special ed not,0
rt word. do not make u hoe rt okay have sex first date long feeling mutual,2
nah bitch just ugly,1
"rt needy, clingy men why have bitch issues",1
rt weeknds fans all same person me. half hoea quarter gothic quarter hipster,1
leo get fuck off vine fag,0
eda!! 2 queers aa! lol,0
threw them hoes away also just threw yo life awaybruhh,1
let these hoes great,1
"ohkay ma texas bitch keep textin , callin cryin stressin bout where been but have been another bitch allegedly",1
"rt well, maryland just bunch hateful rednecks, anyway.",0
"flaming faggots publicly state how they want everything handed them.. like fuck dude, get off your bottom ass do something",0
"guys, just walked into office, secretary bird. looks like may just find out myself.",2
really tempted let out redneck side drink lot beer sing some country karaoke..,2
but live south. lot more here. pop lives rhode island. hardly no niggers there.,0
could go brownie right now,2
rampb so trash now compared early 200s.,2
one less little nigger would grow up into big nigger.,0
rt fucking james tried tell jawga boys sucked. went ape shit dude,0
truth about any distance all love birds out there!,2
am referring second down put vick slot play,2
guess who eating cracker b without,2
rt do ever just see someones account think wow what faggot but same time cannot unfollow bc u cannot m,0
little bitch,1
"rt deleting this pic until realized dike back ground dressed like nigga wedges , bitch am http",0
woke up next morning like why thee fuck did donate cheese these skank hoes,1
course off this year. because goddamn retards!!,0
"fuckin , man. knows these fucks cannot procreate without help breeders but treat them ?",0
lmao. bel ike nowadays,2
then send this one your teabagger friends watch their heads explode,2
what wetback looks like when gets caught crossing border.,0
rt please win all this year,2
"rt when tupac said am not killer but do not push me, revenge sweetest joy next getting pussy",1
so if your 17 high school dont have your own house fucking faggot,0
mitt romney hates big bird. fascist.,2
hate faggot so corny,0
just wana eat some food. drink some liq. go this party. have bad bitch waitin nigga when return.,1
rt democrats push income inequality top issue 2014 charlie baker r veers further left all w d,2
bitch,1
rt this point every voter florida voted both against charlie crist.,2
crack cocaine can steal your bitch,1
bitches do not knw what let ride certain shit am not work mentioning,1
rt hate when faggots talk shit here then block so cannot respond. bitch write letter response,0
man . ducked like true hick. would have split white trash faggot lid,0
"remember,it used funny coloured paper.",2
rt old man white galaxy phone cuz fag.,0
texting this bitch like she main material fuck shit .. she finna get these youza hoe text,1
trash,2
because shes nigger,0
"looks like reg. memphis,tn. trash! got them everywhere.",0
"rt idc what phone u got, lol silly nigger",0
bet.. pay back bitch,1
when twitter rappers dm their trash links,2
bitch wea going.,1
"rt criticize amanda saying n word, sure, but do not make jokes about her sexual assault, do not trash.",2
us english our go learn grammar u dick sucking hoe,1
all stadiums play music jayz former drug dealer whose diaphragm wouldnt work wo saying nigger every song,1
rt unfollow bitch. not cry about it.,1
rt ladies listen no nigga wants settle down young age. all bitches crying about being single now wifed 1,1
rt if u dont want your heart broken then dont check nigga who entertains hoes,0
just follow yellow brick twitter.,2
rt bird courts females building beautiful nest bright objects,2
"am brown, while black ignorant, your stupidity makes sick, typical thug looking nigger.",1
"last atbat yankee stadium. thanks making good one, captain. .",2
rt customers like make prices.. like no bitch do not,1
over here struggling college work ice jj fish making money being trash lol. what this world come to.,2
jai may make appearance party.. love fag,0
